ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3405,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3406,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3407,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3408,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3409,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3410,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3411,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3412,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3413,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3414,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3415,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3416,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3417,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3418,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3419,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3420,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3421,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3422,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3423,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3424,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3425,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3426,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3427,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3428,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3429,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3430,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3431,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3432,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3433,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3434,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3435,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3436,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3437,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3438,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3439,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3440,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
3441,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3442,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3443,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3444,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3445,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3446,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3447,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3448,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3449,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3450,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3451,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3452,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3453,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3454,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3455,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3456,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3457,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3458,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3459,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3460,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3461,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3462,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3463,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3464,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3465,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3466,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3467,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3468,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3469,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3470,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3471,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3472,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3473,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3474,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3475,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3476,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3477,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3478,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3479,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3480,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3481,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3482,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3483,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
3484,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3485,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3486,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3487,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3488,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3489,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3490,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3491,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3492,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3493,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
3494,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3495,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3496,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3497,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3498,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3499,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3500,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3501,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3502,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3503,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3504,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3505,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3506,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3507,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3508,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3509,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3510,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3511,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3512,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3513,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3514,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3515,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3516,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3517,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3518,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3519,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3520,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
3521,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
3522,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3523,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3524,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
3525,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3526,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3527,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3528,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3529,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3530,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3531,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3532,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3533,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3534,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3535,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3536,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3537,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3538,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3539,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3540,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3541,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3542,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3543,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3544,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3545,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3546,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3547,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3548,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3549,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3550,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3551,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3552,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3553,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3554,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3555,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3556,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3557,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3558,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3559,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3560,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3561,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3562,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3563,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3564,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3565,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3566,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3567,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3568,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3569,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3570,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3571,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3572,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3573,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3574,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3575,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3576,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3577,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3578,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3579,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3580,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3581,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3582,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3583,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3584,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3585,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3586,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3587,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3588,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3589,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3590,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3591,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3592,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3593,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3594,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3595,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
3596,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3597,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
3598,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3599,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3600,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3601,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3602,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3603,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3604,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3605,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3606,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3607,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3608,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3609,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3610,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3611,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3612,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3613,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3614,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3615,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3616,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3617,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3618,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3619,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3620,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3621,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3622,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3623,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3624,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3625,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3626,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3627,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3628,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3629,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3630,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3631,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3632,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3633,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3634,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3635,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3636,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3637,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3638,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3639,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3640,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3641,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3642,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3643,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3644,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3645,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3646,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3647,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3648,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3649,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3650,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3651,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3652,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3653,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3654,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3655,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3656,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3657,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3658,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3659,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3660,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3661,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3662,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3663,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3664,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3665,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3666,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3667,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3668,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3669,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3670,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3671,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3672,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3673,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3674,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3675,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3676,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3677,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3678,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3679,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3680,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3681,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3682,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3683,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3684,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3685,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3686,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3687,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3688,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3689,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
3690,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3691,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3692,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3693,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3694,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3695,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3696,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3697,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3698,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
3699,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3700,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3701,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3702,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3703,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3704,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3705,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3706,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3707,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3708,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3709,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3710,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3711,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3712,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3713,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
